timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743319.7009673,-7322.811463214334,-7094.421338370006,-7056.155151862521,-7032.931689373457,-130439.08094633592,-109406.64820750336,-131358.29643706043,-106647.34770624015,-3387.742148368615,-3520.086827288488,-3563.9409499098006,-3459.357137603419,2595.5739731280773,2576.3514728965133,2511.553765720578,2512.291373287603
1744743319.7009845,-7338.457684333049,-7008.188308261431,-7097.59528608266,-7065.386422322563,-130486.13136841434,-109380.04963160153,-131402.3740771263,-106654.79083714377,-3445.297890341031,-3331.974545952624,-3602.0283224616437,-3424.6225267198715,2595.618676616988,2576.418528129879,2511.5984692094885,2512.291373287603
1744743319.7009919,-7321.336248080283,-7109.151137966053,-7058.390326308051,-7039.033715609756,-130436.04110908999,-109410.55976278303,-131355.86009691478,-106647.66063066252,-3395.542907183517,-3499.187946222776,-3575.4520983042835,-3465.3697568618963,2598.5020516517225,2579.2795514201584,2514.4818442442233,2515.2194518112483
1744743319.7010005,-7343.777399513412,-7003.494441925817,-7102.602076840649,-7066.794582223247,-130494.69208654072,-109382.24010255815,-131410.08542896336,-106660.44582849096,-3442.0121839061003,-3361.1212207223443,-3594.8757642359456,-3424.6001749754164,2598.8373278185522,2579.5701240980775,2514.750065177687,2515.4429692558015
1744743319.7010074,-7316.977657911499,-7116.281344447297,-7058.367974563596,-7042.1629598334985,-130430.63198693181,-109409.71039649373,-131350.92036139016,-106643.86083410511,-3402.6954654092156,-3470.9800447201783,-3585.4880315647165,-3467.962559218712,2598.993790029739,2579.704234564809,2514.906527388874,2515.577079722533
1744743319.7010148,-7346.772533270423,-7001.236915735832,-7105.060768730733,-7066.101678145133,-130499.96709823217,-109384.34116653695,-131414.71224006562,-106664.40208725954,-3434.6808117247597,-3391.9889798151235,-3585.1080519089764,-3423.482587752651,2599.1055487520157,2579.815993287086,2515.0853413445166,2515.6664867003547
1744743319.701022,-7311.4120735421275,-7117.957725281445,-7057.786829207758,-7044.264023812298,-130425.60284442936,-109405.91059993632,-131346.27119854346,-106639.25637474733,-3410.451520735207,-3438.7264774711703,-3595.121633424954,-3468.387242363363,2598.882031307463,2579.5701240980775,2514.8394721555082,2515.5100244891673
1744743319.7010288,-7346.772533270423,-6999.6052383905935,-7102.713835562925,-7061.519570531795,-130498.93891798722,-109383.35768978093,-131413.08056272037,-106664.04445934827,-3422.9461458857236,-3421.381523773852,-3571.8087639580685,-3420.442750506729,2596.1774702283706,2576.9549699968065,2512.1572628208714,2512.8278151545305
1744743319.701036,-7311.25561133094,-7117.153062481054,-7061.005480409322,-7048.980241892367,-130424.77582988451,-109403.2730940906,-131345.44418399862,-106637.15531076853,-3417.6264307053607,-3404.3718462433635,-3603.3470753845068,-3465.995605706645,2597.362112684502,2578.229019430759,2513.4536639992793,2514.1465680773936
1744743319.701043,-7347.8007135153675,-7004.075587281655,-7101.015102984322,-7058.390326308051,-130499.09538019841,-109386.33047179348,-131412.90174876474,-106665.8773023936,-3414.8101109039917,-3454.4621055677067,-3563.5609702540605,-3422.409704018796,2596.7362638397535,2577.491411863734,2512.8054634100754,2513.4313122548238
1744743319.7010498,-7309.579230496792,-7111.900402534056,-7064.380593822074,-7053.092962872143,-130426.92159735222,-109400.25560858913,-131347.43348925514,-106636.28359273478,-3425.360134286897,-3371.6265406163384,-3610.365523143473,-3462.508733571617,2596.4903946507447,2577.2678944191807,2512.492538987701,2513.1183878324496
1744743319.7010567,-7346.459608848048,-7012.4574914523955,-7098.26583841632,-7055.641061740049,-130496.81550226397,-109390.44319277325,-131410.77833304147,-106667.35251752764,-3406.3387997554305,-3484.8157745380136,-3555.8049149280687,-3425.5612999869945,2597.2056504733146,2578.005501986206,2513.1854430658154,2513.923050632841
1744743319.7010636,-7306.7182072065125,-7101.350379151151,-7066.995747923344,-7055.328137317674,-130427.81566713045,-109393.43832653026,-131347.94757937762,-106632.95318281093,-3431.0374773785447,-3340.5576158234617,-3614.1429679564203,-3456.2725968685863,2594.031702760661,2574.786850784642,2509.9220883753405,2510.659695942366
1744743319.7010703,-7342.59275705728,-7022.761645646292,-7093.035530213778,-7051.0142506378,-130490.10997892739,-109392.27603581859,-131404.02810621596,-106665.16204657103,-3396.0122938170784,-3508.3968649383623,-3547.311252035052,-3427.125922098866,2594.814013816597,2575.5691618405776,2510.816158153553,2511.5090622316675
1744743319.7010772,-7308.953381652043,-7091.314445890719,-7074.3271201046855,-7061.25134959833,-130434.92352186723,-109390.6220067289,-131354.51899224747,-106634.74132236735,-3437.9218146707794,-3317.0212289120236,-3618.0321714916436,-3451.1763991327766,2594.0540545051163,2574.7421472957312,2510.011495353162,2510.726751175732
1744743319.7010841,-7341.564576812337,-7038.676087698471,-7090.286265645775,-7050.187236092954,-130484.07500792445,-109397.48399227667,-131398.4625218466,-106665.29615703777,-3390.8490408479024,-3529.7427808931807,-3545.2995950340746,-3433.6302797353605,2596.4903946507447,2577.2231909302704,2512.6042977099773,2513.2524982991813
1744743319.7010908,-7310.585058997281,-7076.428184083484,-7079.35626260713,-7064.022965910789,-130441.51728648154,-109385.7716781821,-131360.46455627258,-106635.3671712121,-3443.733268229159,-3300.5703449929174,-3620.2226424482637,-3445.834332207958,2594.2105167163036,2575.099775207016,2510.2573645421703,2510.950268620285
1744743319.7010992,-7333.40619008615,-7050.455457026417,-7081.434974841473,-7043.906395901013,-130472.07212115194,-109397.28282657657,-131386.97372519659,-106659.17177905701,-3382.6012471438944,-3538.8175891420356,-3541.0974670764767,-3435.507826269606,2592.9811707712615,2573.6692635618765,2509.0280185971283,2509.676219186332
1744743319.7011063,-7314.8765939326995,-7061.184294364964,-7085.413585354518,-7067.219265367898,-130449.07217610744,-109380.92134963529,-131366.99126565355,-106636.59651715714,-3444.4261723072736,-3289.0144931095238,-3616.579308102049,-3436.9383379147457,2591.5059556372116,2572.194048427826,2507.5751552075335,2508.111597074461
1744743319.7011135,-7332.69093426358,-7068.44861131294,-7078.395137595551,-7044.599299979127,-130464.20430710368,-109401.820230701,-131379.68705650413,-106657.78597090078,-3380.746052354104,-3544.0926008334877,-3544.025545600122,-3442.3027565840193,2594.165813227393,2574.876257762463,2510.2126610532596,2510.950268620285
1744743319.7011204,-7322.118559136219,-7049.896663415035,-7095.136594192576,-7073.254236370831,-130461.43269079122,-109381.01075661312,-131378.6141727703,-106642.87735734909,-3448.6283002648715,-3291.27201929951,-3616.2887354241298,-3433.6973349687264,2594.2105167163036,2574.9880164847395,2510.2126610532596,2510.97262036474
1744743319.7011273,-7328.153530139152,-7086.061785943722,-7075.288245116263,-7045.247500568331,-130455.2412575771,-109404.90477143583,-131371.7074837336,-106654.88024412158,-3381.349549454397,-3541.119818820932,-3549.3229090360296,-3449.0306316650667,2595.1716417278817,2575.9491414963177,2511.2184895537484,2511.911393631863
1744743319.701134,-7325.538376037882,-7036.262099297297,-7100.702178561947,-7074.863561971612,-130471.06629265146,-109378.61911995639,-131387.2642978745,-106646.38658122857,-3448.248320609131,-3299.966847892624,-3611.1031307104986,-3428.8470064219246,2594.9034207944183,2575.7032723073094,2510.9055651313743,2511.643172698399
1744743319.7011409,-7323.191442870074,-7101.260972173331,-7072.11429740361,-7046.25332906882,-130447.19462957319,-109407.05053890355,-131364.21964934107,-106651.68394466447,-3383.808241344481,-3529.340449492985,-3556.27430156163,-3454.797381734536,2595.9539527838174,2576.6643973188875,2511.956097120774,2512.716056432254
1744743319.7011476,-7331.171015640619,-7024.013343335789,-7105.172527453009,-7075.221189882897,-130477.12361539884,-109374.66286118781,-131392.2263851436,-106647.7276858959,-3444.649689751827,-3315.1436823777776,-3602.8776887509453,-3423.482587752651,2594.076406249572,2574.853906018008,2510.100902330983,2510.816158153553
1744743319.7011545,-7320.106902135241,-7110.447539144461,-7067.219265367898,-7045.158093590509,-130435.70583292317,-109404.36832956891,-131353.51316374697,-106644.24081376086,-3385.4399186897185,-3507.50279516015,-3562.823362687035,-3456.5184660575947,2593.450557404823,2574.3621676399907,2509.5421087196005,2510.2573645421703
1744743319.7011616,-7338.725905266512,-7015.564383931683,-7109.844042044168,-7075.7352800053695,-130487.83010099294,-109376.62981469987,-131401.94939398163,-106653.74030515437,-3438.2794425820643,-3336.6237087993277,-3593.3334938685293,-3418.185224316743,2592.9141155378957,2573.8257257730634,2508.8715563859414,2509.698570930788
1744743319.7011683,-7316.932954422588,-7121.399893927562,-7067.532189790272,-7049.092000614643,-130431.12372530982,-109405.64237900286,-131349.37809102275,-106642.2738602488,-3392.7265873821484,-3482.8711727704017,-3573.932179681323,-3460.92175971529,2595.1939934723373,2575.9491414963177,2511.1961378092933,2512.045504098595
1744743319.7011755,-7342.235129145995,-7010.803462362703,-7112.593306612171,-7075.154134649531,-130493.70860978469,-109377.74740192264,-131406.97853648406,-106657.47304647841,-3432.669154723782,-3366.150363224788,-3584.571610042049,-3417.3358580274416,2594.2105167163036,2574.9880164847395,2510.1456058198937,2510.9949721091953
1744743319.7011826,-7310.6521142306465,-7124.9314695515,-7065.6993467449365,-7050.187236092954,-130424.06057406195,-109401.86493418991,-131342.76197466397,-106636.28359273478,-3398.6050961738943,-3451.154047388321,-3582.2917321076075,-3460.966463204201,2593.6964265938313,2574.496278106723,2509.720922675243,2510.369123264447
1744743319.7011895,-7339.776437255912,-7004.857898337591,-7109.084082732687,-7068.672128757493,-130493.26157489557,-109374.93108212127,-131405.88330100576,-106656.06488657772,-3421.0015441181117,-3393.8888780938246,-3570.7135284797587,-3412.6196399473715,2590.7012928368204,2571.4117373718905,2506.6363819404105,2507.3069342740696
1744743319.7011964,-7308.841622929767,-7127.8595480751455,-7068.6944805019475,-7055.641061740049,-130423.74764963957,-109401.574361512,-131342.69491943062,-106635.61304040112,-3404.0142183320786,-3415.838291148936,-3589.153717655387,-3458.1948468917426,2591.125975981471,2571.8587722609964,2507.0163615961505,2507.821024396542
1744743319.701203,-7345.677297792113,-7012.099863541111,-7113.30856243474,-7071.287282858763,-130497.82133076446,-109381.14486707984,-131410.15248419673,-106662.21161630293,-3416.3747330158635,-3430.8139599339916,-3564.9691301547446,-3417.5593754719944,2595.03753126115,2575.837382774041,2510.950268620285,2511.7325796762207
1744743319.7012112,-7306.360579295228,-7125.132635251598,-7071.421393325495,-7059.77613446428,-130422.67476590571,-109397.6181027434,-131341.5549804634,-106632.57320315519,-3415.2124423041873,-3385.484622178629,-3600.620162560959,-3459.290082370053,2593.584667871555,2574.295112406625,2509.4974052306898,2510.2573645421703
1744743319.701218,-7345.856111747756,-7018.894793855524,-7111.878050789601,-7068.917997946501,-130497.88838599782,-109385.48110550418,-131410.06307721892,-106664.60325295964,-3405.19886078821,-3460.54178005955,-3554.08383060501,-3417.4923202386285,2592.9588190268064,2573.7139670507872,2508.9386116193073,2509.720922675243
1744743319.7012248,-7310.070968874809,-7123.188033483986,-7080.3173876187075,-7068.87329445759,-130428.53092295301,-109397.5733992545,-131347.23232355504,-106635.166005512,-3425.762465687092,-3356.8520375313806,-3610.3208196545625,-3458.5524748030275,2595.8868975504515,2576.686749063343,2511.8219866540417,2512.559594221067
1744743319.7012317,-7347.465437348537,-7031.657639939504,-7111.498071133861,-7068.761535735314,-130496.23435690813,-109391.38196604038,-131408.38669638475,-106667.26311054983,-3401.935506097735,-3494.4940798871617,-3552.3627462819513,-3425.96363138719,2598.0550167626166,2578.810164786597,2514.0571610995726,2514.817120411053
1744743319.7012384,-7310.361541552728,-7113.621486857115,-7085.391233610062,-7073.433050326473,-130433.87298987783,-109393.99712014165,-131352.12735559075,-106635.65774389003,-3434.4572942802065,-3331.1028279188668,-3616.892232524423,-3455.1103061569106,2596.5350981396555,2577.3125979080914,2512.425483754335,2513.2524982991813
1744743319.7012453,-7342.570405312826,-7042.29707030023,-7105.105472219643,-7063.844151955146,-130489.08179868244,-109393.4159747858,-131401.43530385915,-106664.98323261538,-3392.0783867929445,-3515.7729406086137,-3545.053725845066,-3428.221157577176,2595.775138828175,2576.4408798743343,2511.754931420676,2512.492538987701
1744743319.7012525,-7309.556878752337,-7099.182259938987,-7089.347492378652,-7075.623521283093,-130437.96335911314,-109387.44805901624,-131355.61422772577,-106634.33899096717,-3438.860587937902,-3308.1475863632663,-3618.121578469465,-3448.091858397944,2594.5234411386778,2575.3232926515693,2510.4808819867235,2511.330248276025
1744743319.7012591,-7342.302184379361,-7052.981204149867,-7097.483527360383,-7058.345622819141,-130474.53081304203,-109390.823172429,-131387.24194613003,-106657.20482554493,-3383.1376890108218,-3530.0333535710997,-3539.957528109256,-3430.5904424894384,2592.757653326709,2573.5575048396,2508.78214940812,2509.5421087196005
1744743319.701266,-7324.800768470856,-7082.999596953345,-7096.008312226333,-7079.646835285049,-130446.32291153944,-109383.5141519921,-131363.19146909614,-106636.28359273478,-3441.028707150067,-3291.808461166437,-3618.7027238253027,-3439.3076228270083,2591.8859352929517,2572.6634350613876,2507.8880796299077,2508.5586319635668
1744743319.701273,-7348.068934448831,-7068.739183990859,-7093.59432382516,-7057.563311763205,-130466.41712980476,-109394.91354166431,-131379.82116697088,-106655.34963075515,-3379.896686064802,-3540.359859509452,-3543.377345010918,-3436.804227448014,2593.8305370605635,2574.563333340089,2509.7656261641537,2510.5032337311786
1744743319.70128,-7339.195291900074,-7068.6944805019475,-7104.457271630439,-7084.921846976501,-130452.20142033118,-109377.70269843373,-131368.3547220653,-106636.8200346017,-3444.515579285095,-3287.1592983197334,-3619.9320697703447,-3433.674983224271,2592.645894604432,2573.423394372868,2508.5586319635668,2509.3185912750473
1744743319.7012868,-7359.736545054501,-7087.6487598000485,-7093.1696406805095,-7060.938425175957,-130461.1421181133,-109402.11080337892,-131375.41787331318,-106656.60132844465,-3381.751880854593,-3545.0090223561556,-3553.7485544381807,-3445.3649455743966,2597.1162434954936,2577.849039775019,2513.0960360879944,2513.8336436550194
1744743319.7013044,-7352.829856017811,-7053.361183805608,-7110.559297866738,-7087.268780144308,-130463.06436813646,-109376.31689027749,-131378.3012483479,-106641.53625268176,-3447.220140364187,-3292.3896065222752,-3621.2731744376633,-3429.338744799941,2594.5457928831333,2575.2785891626586,2510.369123264447,2511.1961378092933
1744743319.7013116,-7358.8871787652,-7099.606943083638,-7085.7712132658025,-7057.518608274295,-130448.8933621518,-109401.66376848982,-131364.01848364098,-106650.02991557479,-3379.2037819866878,-3534.8166268845353,-3558.531827751616,-3447.6895269977485,2594.366978927491,2575.144478695927,2510.302068031081,2511.1737860648377
1744743319.7013185,-7364.363356156749,-7042.878215656068,-7118.31535319273,-7090.845059257157,-130477.10126365439,-109378.97674786768,-131391.35466710982,-106649.6275841746,-3444.7167449851927,-3302.93962990518,-3615.886404023934,-3423.102608096911,2593.875240549474,2574.585685084544,2509.698570930788,2510.592640709
1744743319.7013257,-7355.914396752643,-7116.326047936207,-7084.295998131753,-7059.977300164378,-130443.19366731569,-109405.50826853613,-131358.94463764963,-106648.88997660756,-3383.808241344481,-3521.450283700262,-3568.0983743784877,-3454.2162363786983,2596.1774702283706,2576.8655630189855,2512.045504098595,2512.8725186434413
1744743319.701337,-7367.693766080591,-7032.462302739895,-7121.846928816668,-7090.30861739023,-130484.14206315781,-109376.58511121097,-131397.3225828794,-106651.9745173424,-3440.715782727693,-3321.648040014272,-3607.1021684529983,-3418.7663696725813,2593.651723104921,2574.3845193844463,2509.4750534862346,2510.2797162866254
1744743319.701344,-7351.935786239599,-7129.424170187017,-7083.44663184245,-7062.994785665845,-130437.73984166859,-109407.81049821503,-131354.18371608065,-106646.7218573954,-3388.4797559356402,-3499.053835756044,-3576.435575060317,-3458.217198636198,2596.3115806951023,2577.044376974628,2512.3137250320588,2513.0289808546286
1744743319.7013507,-7370.644196348691,-7025.600317192116,-7125.087931762688,-7089.638065056571,-130492.03222895054,-109377.32271877798,-131404.20692017162,-106655.99783134436,-3435.3290123139636,-3347.0843252044115,-3597.7144357817697,-3416.262974293587,2594.098757994027,2574.876257762463,2510.078550586528,2510.8385098980084
1744743319.701358,-7347.085457692798,-7137.873129591123,-7082.798431253247,-7065.58758802266,-130431.16842879873,-109406.17882086978,-131347.96993112206,-106642.09504629315,-3393.9782850716456,-3470.0189197086,-3584.705720508781,-3459.647710281338,2595.0822347500607,2575.837382774041,2511.0843790870167,2511.7996349095865
1744743319.7013648,-7375.494524895493,-7023.856881124602,-7128.932431809,-7090.062748201221,-130498.04484820901,-109379.35672752342,-131409.45958011862,-106660.40112500206,-3430.0092971336007,-3378.6896918642155,-3589.1313659109314,-3416.620602204872,2596.065711506094,2576.84321127453,2511.956097120774,2512.8278151545305
1744743319.701372,-7341.6986872790685,-7140.577690670216,-7082.038471941766,-7067.375727579085,-130425.71460315165,-109402.51313477912,-131342.8513816418,-106637.0212003018,-3400.907325852791,-3437.8771111818687,-3593.534659568627,-3459.938282959257,2594.5234411386778,2575.189182184837,2510.369123264447,2511.2408412982036
1744743319.7013788,-7374.421641161638,-7021.711113656893,-7126.764312596836,-7085.167716165509,-130498.35777263138,-109378.68617518977,-131409.21371092962,-106660.37877325759,-3419.258108050598,-3408.708084667693,-3576.3014645935855,-3413.9830963591453,2593.741130082742,2574.563333340089,2509.6091639529664,2510.458530242268
1744743319.7013855,-7338.5917947997805,-7140.577690670216,-7084.228942898387,-7071.354338092129,-130423.85940836185,-109399.4285940443,-131341.21970429656,-106634.18252875598,-3407.9928288451233,-3403.611886931883,-3601.335418383529,-3458.0383846805557,2592.8694120489854,2573.6916153063316,2508.849204641486,2509.6315156974215
1744743319.7013924,-7377.12620224073,-7026.24851778132,-7126.339629452184,-7083.379576609084,-130496.54728133051,-109379.78141066807,-131407.13499869526,-106660.8258081467,-3410.160948057288,-3441.2745763390753,-3566.6455109888925,-3415.2124423041873,2593.584667871555,2574.3174641510805,2509.5644604640556,2510.2797162866254
1744743320.1805239,-7338.792960499878,-7133.559242911249,-7085.413585354518,-7073.477753815384,-130421.3336612384,-109392.5219050076,-131338.6492536842,-106629.04162753126,-3416.5982504604162,-3371.023043516045,-3610.3208196545625,-3455.7808584905697,2592.802356815619,2573.4010426284126,2508.8045011525755,2509.385646508413
1744743320.180585,-7375.718042340046,-7030.3612387610965,-7120.304658449252,-7076.852867228135,-130493.01570570657,-109381.27897754658,-131403.62577481577,-106659.75292441284,-3397.778081629048,-3468.2978353855415,-3555.693156205792,-3414.094855081422,2589.9636852697954,2570.629426315955,2505.8317191400197,2506.6363819404105
1744743320.1806328,-7336.468379076527,-7124.149158495565,-7088.140498178065,-7076.2046666389315,-130423.85940836185,-109387.76098343861,-131341.01853859646,-106627.27583971928,-3421.448579007218,-3338.322441377931,-3613.7182848117695,-3449.0082799206116,2589.22607770277,2569.981225726751,2505.0270563396284,2505.854070884475
1744743320.1806724,-7373.415812661149,-7041.604166222116,-7116.7060275919475,-7073.991843937856,-130488.7018190267,-109384.98936712615,-131399.55775732492,-106659.99879360186,-3388.1221280243553,-3493.9352862757787,-3547.6912316907924,-3416.7994161605143,2588.5108218802,2569.2436181597254,2504.423559239335,2505.228222039726
1744743320.1806846,-7339.016477944431,-7115.78960606928,-7096.097719204155,-7082.910189975523,-130430.90020786527,-109384.81055317052,-131347.52289623296,-106629.04162753126,-3429.450503522218,-3314.093150388378,-3618.9485930143114,-3445.297890341031,2590.1201474809823,2570.8529437605075,2505.9881813512065,2506.748140662687
1744743320.1806955,-7371.9853010160095,-7057.295090829742,-7114.090873490677,-7072.7401462483585,-130483.06917942395,-109389.52677125059,-131394.14863516673,-106659.48470347938,-3383.9200000667574,-3517.8516528429573,-3546.2607200456528,-3424.443712764229,2591.3718451704794,2572.104641450005,2507.2845825296145,2508.06689358555
1744743320.1807067,-7340.268175633929,-7100.6798268174925,-7100.545716350761,-7085.145364421054,-130434.70000442267,-109377.32271877798,-131350.62978871225,-106626.96291529691,-3434.9713844026787,-3295.451795512652,-3620.848491293012,-3439.5311402715615,2589.4719468917783,2570.1823914268484,2505.3399807620026,2506.1893470513046
1744743320.1807244,-7368.677242836624,-7070.549675291739,-7107.295943176263,-7068.739183990859,-130471.33451358492,-109389.72793695069,-131382.97276293908,-106654.34380225466,-3376.0745377629446,-3529.0945803039767,-3542.438571743795,-3427.327087798964,2588.577877113566,2569.3777286264576,2504.468262728246,2505.2729255286367
1744743320.1807353,-7350.438219361094,-7089.571009823205,-7110.715760077926,-7092.4096813690285,-130444.62417896083,-109375.35576526592,-131359.97281789457,-106631.03093278778,-3439.5758437604723,-3285.482917485585,-3621.563747115582,-3434.256128580109,2590.164850969893,2570.942350738329,2506.099940073483,2506.9269546183295
1744743320.1807463,-7368.945463770087,-7087.201724910942,-7103.429091385495,-7067.934521190467,-130461.16446985776,-109392.54425675205,-131373.87560294577,-106650.81222663072,-3376.0745377629446,-3538.504664719661,-3547.378307268418,-3436.3124890699974,2591.8859352929517,2572.596379828022,2507.821024396542,2508.5809837080224
1744743320.1807573,-7357.613129331247,-7074.751803249336,-7117.622449114615,-7095.6953878039585,-130454.6377604768,-109373.03118384257,-131369.42760579917,-106634.7189706229,-3440.6934309832372,-3282.5771907063954,-3618.8144825475792,-3427.5506052435167,2589.2484294472256,2569.981225726751,2505.16116680636,2505.87642262893
1744743320.180768,-7368.856056792267,-7106.848908287157,-7102.244448929364,-7070.683785758471,-130455.15185059929,-109398.75804171062,-131368.93586742115,-106651.16985454201,-3377.236828474621,-3538.348202508474,-3553.636795715904,-3444.2026548627205,2593.8975922939294,2574.563333340089,2509.787977908609,2510.592640709
1744743320.1807797,-7367.000862002476,-7061.117239131599,-7124.50678640685,-7098.668169816515,-130464.22665884813,-109371.0642303305,-131378.32360009238,-106638.69758113594,-3443.219178106687,-3291.7190541886157,-3616.892232524423,-3424.801340675514,2592.0200457596834,2572.8646007614852,2508.06689358555,2508.78214940812
1744743320.1807907,-7365.950330013076,-7117.622449114615,-7095.337759892674,-7067.554541534727,-130444.6912341942,-109399.16037311082,-131359.57048649437,-106645.76073238382,-3376.4321656742295,-3525.406542468851,-3558.665938218348,-3446.8848641973573,2591.684769592854,2572.4399176168345,2507.68691392981,2508.491576730201
1744743320.1808016,-7373.639330105702,-7046.767419191292,-7127.814844586235,-7097.751748293847,-130471.04394090701,-109367.44324772875,-131384.2691641175,-106640.44101720345,-3438.2347390931536,-3303.8113479389367,-3608.063293464577,-3416.911174882791,2589.449595147323,2570.1823914268484,2505.362332506458,2506.2116987957597
1744743320.1808126,-7366.129143968719,-7129.2677079758305,-7091.73912903537,-7068.0462799127445,-130431.36959449883,-109395.74055620916,-131346.87469564375,-106637.7141043799,-3377.7285668526374,-3504.7758823366025,-3565.1702958548426,-3448.6283002648715,2589.1813742138597,2569.93652223784,2505.16116680636,2505.9658296067514
1744743320.1808238,-7384.74814709999,-7036.932651630957,-7132.240489988386,-7098.2211349274085,-130479.17997588874,-109367.35384075092,-131391.44407408763,-106644.77725562779,-3433.7196867131815,-3325.358429593853,-3601.1342526834314,-3412.8431573919247,2589.6954643363315,2570.4729641047675,2505.6752569288324,2506.4128644958573
1744743320.18084,-7367.738469569501,-7141.717629637436,-7092.946123235956,-7072.762497992814,-130428.039184575,-109399.18272485527,-131344.17013456466,-106637.35647646863,-3385.2164012451653,-3482.2900274145636,-3577.6872727498144,-3453.7244980006813,2591.461252148301,2572.3058071501027,2507.418692996346,2508.2457075411926
1744743320.180851,-7389.710234369068,-7031.076494583666,-7134.967402811933,-7097.058844215732,-130485.70668526969,-109368.09144831795,-131397.05436194592,-106648.48764520737,-3428.019991877078,-3353.320461907442,-3592.3947206014063,-3410.764445157581,2590.2542579477144,2571.0541094606056,2506.234050540215,2507.0610650850613
1744743320.1808624,-7364.341004412295,-7143.483417449405,-7088.788698767269,-7071.8013729812355,-130416.39392571378,-109391.98546314066,-131333.06131757036,-106627.87933681958,-3390.223192003154,-3450.8187712214913,-3585.8456594760014,-3453.322166600486,2589.2484294472256,2570.003577471206,2505.11646331745,2505.9658296067514
1744743320.1808734,-7402.22721126404,-7025.399151492018,-7134.74388536738,-7093.996655225355,-130484.83496723593,-109365.54334945005,-131395.84736774533,-106647.7723893848,-3417.0899888384333,-3381.2154389876655,-3581.397662329395,-3405.936468355235,2587.3485311685245,2568.014272214684,2503.238916783204,2503.976524350229
1744743320.1808844,-7374.55575162837,-7143.751638382869,-7090.196858667953,-7075.377652094085,-130412.59412915638,-109389.23619857266,-131329.68620415762,-106624.32540945118,-3397.487508951129,-3417.805244661003,-3598.764967771169,-3451.9363584442567,2588.4437666468343,2569.1095076929937,2504.3341522615137,2505.0494080840836
1744743320.1809037,-7414.699484670101,-7026.4273317369625,-7135.101513278665,-7092.007349968833,-130488.56770855996,-109369.85723612992,-131399.4236468582,-106652.04157257576,-3408.931602112246,-3414.1842620592433,-3575.6756157488367,-3405.869413121869,2587.460289890801,2568.1930861703263,2503.3059720165697,2504.110634816961
1744743320.1809165,-7378.467306908048,-7143.058734304755,-7093.571972080705,-7080.205628896431,-130417.3774024698,-109391.20315208474,-131334.91651236016,-106627.00761878582,-3405.6905991662265,-3384.4340901892297,-3609.985543487733,-3449.902349698824,2587.840269546541,2568.617769314977,2503.6412481833995,2504.468262728246
1744743320.1809275,-7414.18539454763,-7030.651811439016,-7131.189957998987,-7087.157021422032,-130486.66781028126,-109371.73478266416,-131397.6131555573,-106652.7791801428,-3399.4768142076514,-3446.0802013969665,-3566.5784557555266,-3407.3446282559194,2587.3485311685245,2568.1260309369604,2503.261268527659,2503.976524350229
1744743320.1809385,-7376.925036540632,-7136.4873214348945,-7096.008312226333,-7083.267817886808,-130415.32104197993,-109384.00589037013,-131332.99426233702,-106622.4702146614,-3411.703218424704,-3350.23592117261,-3614.925279012356,-3444.895558940835,2585.493336378734,2566.1814291693486,2501.3390185045027,2502.1213295604384
1744743320.1809497,-7415.906478870688,-7042.498236000328,-7130.31823996523,-7086.084137688177,-130486.46664458116,-109378.2167885562,-131397.65785904622,-106656.15429355553,-3389.865564091869,-3474.668082555304,-3558.1294963514206,-3409.6468579348157,2586.3874061569463,2567.0531472031057,2502.2777917716257,2503.0377510831063
1744743320.1809604,-7382.8482488212885,-7132.374600455118,-7105.820728042213,-7092.655550558037,-130422.42889671671,-109383.44709675874,-131339.99035835153,-106625.64416237404,-3424.3990092753183,-3327.347734850375,-3625.2070814617973,-3445.610814763405,2590.0530922476164,2570.8529437605075,2506.0328848401173,2506.792844151598
1744743320.180971,-7420.667400439668,-7053.942329161446,-7126.540795152283,-7083.4242800979955,-130476.92244969874,-109378.61911995639,-131388.5606990529,-106652.68977316497,-3385.708139623182,-3503.0324462690887,-3556.542522495094,-3417.268802794076,2589.94133352534,2570.65177806041,2506.0328848401173,2506.6363819404105
1744743320.180982,-7392.727719870534,-7116.393103169573,-7109.307600177241,-7094.35428313664,-130424.46290546215,-109375.53457922157,-131341.8008496524,-106622.73843559486,-3427.5059017546064,-3301.352656048853,-3627.62106986297,-3436.580710003461,2586.4097579014015,2567.164905925382,2502.3671987494467,2503.0601028275614
1744743320.1809928,-7424.42249350816,-7067.06280315671,-7121.355190438651,-7079.982111451878,-130469.90400193978,-109382.59773046944,-131382.3692658388,-106651.34866849765,-3379.181430242232,-3521.3385249779853,-3555.8272666725243,-3421.470930751673,2589.3154846805915,2570.0482809601167,2505.2952772730923,2506.010533095662
1744743320.1810036,-7396.616923405758,-7100.366902395118,-7113.4203211570175,-7096.053015715243,-130431.68251892121,-109370.90776811932,-131348.55107647792,-106623.81131932871,-3430.8810151673574,-3284.2759232849985,-3628.604546619004,-3428.712895955193,2584.331045667058,2565.0861936910387,2500.243783026193,2500.9590388487627
